slang,slang_length,syllable_count,definition_length,valence,concreteness,user_iou,topic_similarity,community_size,contextual_diversity
pete,4,2,23,5.071,3.09695652173913,0.01147862289469855,0.0010274741949518607,0.8739009852493901,0.0
pupperazzi,10,3,13,6.383333333333333,2.8125,0.013496231642673108,0.0408091239521006,0.08804008944613816,0.0
nu-nu,5,2,5,6.0,3.325,0.02653908179538793,0.03182794630691801,0.09885522821621588,0.0
CopyDog,7,2,15,5.223333333333334,2.314285714285714,0.0020423578435803023,0.02105696242368801,0.00031748685514613496,0.0
twitchet,8,2,2,6.0,4.66,0.01219314215075913,0.017801380872360217,0.013214385462590754,0.0
pimperistic,11,4,9,5.495,2.575,0.0030977461599692416,0.041812777775197874,0.0033406278048066494,0.0
shmutz,6,1,3,4.29,2.3000000000000003,0.016561435268043462,0.02381895541854263,0.04609926513004337,0.5
dogg,4,1,4,6.375,3.0625,0.02119605896860224,0.022823337850028196,0.12074240190531695,0.0
kooter,6,2,3,0.0,2.4299999999999997,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
leebo,5,2,17,4.473750000000001,2.685,0.006336155444728673,0.05444726339984477,0.09677120517176396,0.0
bumder,6,1,13,4.974,2.595,0.01144544871324929,0.0664403019196916,0.10881769609485471,0.0
dirtleg,7,2,2,5.42,3.225,0.008863509655398215,0.07124018288801835,0.10756748721281606,0.0
dankrupt,8,1,5,3.263333333333333,3.03,0.006921052647246265,0.012707939270948413,0.01988378480017861,0.1111111111111111
skerred,7,1,1,2.8,2.5,0.023450723737855835,0.03286773461047829,0.09396657359108936,0.0
hench,5,1,4,6.615,3.313333333333333,0.0288022470725828,0.06164642051107525,0.07860262161608944,0.0
angsty,6,1,3,4.75,2.4066666666666667,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
dandruffed,10,2,3,2.49,2.1533333333333333,0.005472893748639543,0.01688503410551041,0.0020787301860557706,0.0
cuder,5,2,6,5.81,3.332,0.008164211120378887,0.013954915142588025,0.021025930977934166,0.0
fucko,5,1,7,5.0120000000000005,2.707142857142857,0.02674066348265638,0.04965305380942107,0.07898643287653011,0.0
mofo,4,2,2,5.525,3.6049999999999995,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
blinging,8,2,1,5.68,2.14,0.0288022470725828,0.06164642051107525,0.07860262161608944,0.16666666666666666
n/m,3,1,2,6.7,2.045,0.04910066824108581,0.003055267829823263,0.5922482786289711,0.0
l337,4,1,5,5.73,2.23,0.07580013124897776,0.011734905818057542,0.20675005913452357,0.0
gitch,5,1,1,5.35,4.96,0.022960793855538952,0.02209860149118147,0.06882114921146636,0.0
grubbling,9,2,5,5.13,3.1574999999999998,0.006917778318323846,0.02272780052191591,0.016432317057655774,0.0
dreamboat,9,2,5,6.733333333333333,3.062,0.023602906410752023,0.03183584897178591,0.09568657498591789,0.0
whatevs,7,2,5,4.699999999999999,1.9779999999999998,0.035173139463208956,0.03587927129303977,0.24928859825649438,0.0
purp,4,1,4,4.615,3.643333333333333,0.057276196505755134,0.006429018164398853,0.3038360827522386,0.0
methican,8,4,27,5.12375,2.6448,0.004872767484194949,0.05094198153086376,0.0008668985992846505,0.0
incelibacy,10,3,12,5.654999999999999,2.205833333333334,0.017361354432574586,0.023078428412431674,0.04245196287064749,0.0
tiggobitties,12,4,12,5.705,2.6914285714285713,0.008416965837645281,0.02459477036549092,0.04249138523595372,0.0
caker,5,2,1,0.0,0.0,0.011859159274151224,0.07387667776020783,0.12441052610960346,0.0
a-yo,4,2,7,5.5649999999999995,2.55,0.0196741809681338,0.054171919076136645,0.00480886178694282,0.0
bazing,6,2,9,5.210000000000001,2.5555555555555554,0.012519935407490893,0.06026864247023698,0.10128734189043516,0.0
scooby,6,2,11,5.555,1.9272727272727275,0.03722221577280746,0.032290593007763276,0.24351666055172635,0.0
steely-nerved,13,3,12,5.186,2.630000000000001,0.008458076074448394,0.021892980688570107,0.023749816972150044,0.0
heteroflexible,14,4,10,6.693333333333334,2.7325,0.026384489042263704,0.04449195260365089,0.025423187683934482,0.0
ph34r,5,1,11,4.34,2.1555555555555554,0.053312328711186296,0.0032510187691513954,0.5221883539675413,0.0
compooter,9,3,6,6.555,3.2319999999999993,0.02004981619967976,0.022796399804699035,0.03135853751045949,0.0
poonami,7,3,15,4.337142857142857,3.1860000000000004,0.01614486786392557,0.050367280770666,0.0713606072991456,0.0
kronic,6,3,4,4.92,2.475,0.023107823218947193,0.01456438875444165,0.049034142973530086,0.0
dick-whipped,12,3,5,6.54,3.086,0.0091746973718234,0.0464071770913801,0.05829723395081182,0.0
iite,4,1,4,5.54,2.5866666666666664,0.010157221431063438,0.030300031381955205,0.06139879882417725,0.0
shatmosphere,12,3,4,4.5875,2.7625,0.007369464636309303,0.015798661660287365,0.011705021921755127,0.0
kurva,5,2,18,3.8800000000000003,2.7642857142857147,0.0187578127763872,0.028719460805893784,0.04774535137133632,0.0
poonani,7,2,1,6.0,4.82,0.05744781514537034,0.003501833137916677,0.35304040243793794,0.0
gegs,4,1,4,5.51,3.1425,0.006528163574222048,0.07279591400184277,0.004164559566182973,0.0
high-maintenance,16,6,17,4.898333333333333,2.3873333333333333,0.024496870837967904,0.030709433905152513,0.09209224717291659,0.027777777777777776
doodie,6,3,5,2.415,3.873333333333333,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.0
burn-out,8,2,45,5.201250000000002,2.42452380952381,0.05280599285315054,0.005208332462175852,0.4243990522222523,0.0
cumjunkie,9,1,5,3.07,3.5519999999999996,0.002831230804694306,0.025738377198362677,0.0008097517540038911,0.0
whoopty,7,2,13,5.798,2.668333333333333,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
shagadelic,10,3,13,5.575,2.347272727272727,0.028367261754889572,0.01866212094878997,0.0581215799920278,0.0
'splain,7,2,1,5.41,1.97,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
cacks,5,1,4,5.416666666666667,3.5233333333333334,0.022570665408885967,0.037548225858928704,0.0641952809346779,0.0
free-ball,9,2,20,5.542,2.375555555555555,0.011859159274151224,0.07387667776020783,0.12441052610960346,0.0
cheyah,6,1,6,0.0,1.8399999999999999,0.011415280989143815,0.08211838462317188,0.10979744893814603,0.0
bupkis,6,2,1,0.0,2.21,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
bbygrl,6,2,2,7.56,4.25,0.0030910888378358546,0.028486540704216662,0.003257712935567107,0.0
done-zo,7,3,4,5.45,2.5766666666666667,0.026652945591391062,0.033798235545771056,0.09486308468884375,0.0
bewb,4,2,2,5.965,4.635,0.02262849997462801,0.037074437593991226,0.07268947332027707,0.5
d'no,4,1,14,6.23,2.25,0.01141874020017145,0.05631633412119789,0.07352072233645972,0.0
jism,4,1,1,3.85,4.79,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
vagetarian,10,4,14,6.223333333333334,2.7245454545454546,0.02275171199877457,0.03600353869020556,0.01685701311338236,0.0
cheeba,6,2,1,3.63,4.89,0.027652400666847005,0.05504771751561597,0.01679346798569425,0.0
rark,4,1,19,5.469999999999999,3.195294117647059,0.016751671906871515,0.044426722817047744,0.0736923314661921,0.0
uh-uh,5,2,1,0.0,2.45,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
zosted,6,2,1,0.0,3.56,0.00876692812036143,0.02815015961756245,0.02307562074979809,0.0
dudette,7,1,8,6.403999999999999,2.8575,0.006686830410842097,0.0005334758095948411,0.8974276753487178,0.0
nonsumer,8,2,14,6.38,2.5463636363636364,0.004848827383159694,0.042095186712128176,0.0033881151878166157,0.0
scheisty,8,1,4,5.75,2.466666666666667,0.04959414343555587,0.0189193163471372,0.21341930136276444,0.0
guiltware,9,2,15,5.141666666666667,2.306363636363636,0.006880002413892465,0.026519240647491133,0.020291269815419514,0.0
munt,4,1,5,4.4775,3.4560000000000004,0.01799940950627437,0.03476259843579927,0.05093286462751213,0.0
amscray,7,2,4,4.2,3.6799999999999997,0.012260997750392846,0.021160958720949946,0.006596251190664139,0.0
flamitory,9,3,5,3.0,2.295,0.004498601979596885,0.011160394267918072,0.001902041967647889,0.0
uniball,7,2,10,6.0975,3.0285714285714285,0.010705489859996744,0.05794940744027558,0.001581878369863049,0.5
fitty,5,2,3,7.050000000000001,2.85,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.023809523809523808
nuker,5,2,2,5.705,4.654999999999999,0.027511164687151386,0.028436935229210356,0.07315200853395802,0.0
gunge,5,1,4,4.05,3.0025,0.015069056656876023,0.03646418595406566,0.011689683991665303,0.0
vaporware,9,3,36,5.5190909090909095,2.3065517241379316,0.004606659403915309,0.00036478909284834134,0.9022396413071042,0.0
numpty,6,2,2,3.295,3.255,0.051743596637228856,0.00044647428022893796,0.3475600669769863,0.0
perma-fried,11,3,16,5.282,2.4331249999999995,0.015895479117955937,0.02402344939040407,0.005323191051018219,0.0
crufty,6,1,16,4.982000000000001,2.675625,0.044226904500756996,0.00031233626286918267,0.6687497563184674,0.00909090909090909
funsies,7,2,1,8.37,1.97,0.024651000923780763,0.03513028042833444,0.07512835508813538,0.0
lugie,5,1,8,3.6766666666666663,3.0499999999999994,0.02972945874024512,0.05838674234785121,0.02259648106168215,0.0
cised,5,1,12,5.612,2.3440000000000003,0.003670150357346695,0.055641809194711685,0.0006220956985612782,0.0
wasteman,8,2,12,4.5725,2.4509999999999996,0.011690686754765369,0.023531539865422214,0.005177825270531288,0.5
schnockered,11,2,2,4.06,2.455,0.05383253318332832,0.035496330376096875,0.33844755151915745,0.0
cunted,6,2,28,4.635000000000001,2.2012,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.0
gayborhood,10,3,18,5.623333333333333,2.74,0.02613028744381359,0.03267123470918007,0.10431007093501708,0.0
funky-fresh,11,2,10,6.565,2.4050000000000002,0.019344819746374975,0.03130582846214534,0.014999462342953742,0.0
humungous,9,2,6,6.153333333333333,3.028,0.047850125970462676,0.009014527821708807,0.6284926044519495,0.0
ricockulous,11,4,12,5.498571428571429,2.876,0.02719060514707847,0.023097973572909717,0.05985718546499378,0.0
tooshy,6,1,4,5.75,2.466666666666667,0.026011783678874596,0.04754040432601119,0.08004931553233098,0.0
somewhen,8,2,6,0.0,2.5275,0.028591570702872538,0.03299357950467063,0.07634382587714157,0.16666666666666666
hucker,6,2,19,5.804285714285714,2.5064705882352936,0.013482689788351562,0.06917185405547262,0.09974934178432004,0.0
zythology,9,3,40,5.87875,2.8785714285714286,0.006116522361846501,0.019109108130855354,0.008676735365902516,0.0
516,3,1,31,6.004117647058823,3.230689655172414,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
poot,4,1,8,5.1725,2.3485714285714283,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
annorable,9,3,7,5.933333333333334,1.8771428571428572,0.006470198482854304,0.04906788881488038,0.003187070812646768,0.0
shnockered,10,2,2,0.0,2.24,0.017028874904587762,0.028465579872523877,0.018770418787512982,0.0
slizzard,8,2,3,4.914999999999999,2.8866666666666667,0.015102640721114306,0.028137202581673376,0.05092565386183304,0.0
manwhore,8,2,4,4.96,3.7325000000000004,0.015831626267832525,0.0306878984673378,0.015018229606805558,0.0
assilent,8,3,6,5.19,1.7533333333333332,0.000877946547932682,0.004884087299336006,0.0003147148158433003,0.0
pron,4,1,2,4.085,4.1850000000000005,0.07014556893025982,0.010561728582475957,0.28077457086296836,0.029365079365079365
idjet,5,2,6,5.032500000000001,2.5183333333333335,0.007120715184385953,0.02400951482566296,0.012785272236614506,0.0
pee-yew,7,2,9,5.3933333333333335,2.2471428571428573,0.014918932082264419,0.015853364397106464,0.027812238541192514,0.0
romcom,6,2,2,7.83,2.515,0.027237100997323793,0.044214534716794075,0.02209331185923749,0.0
k3w1,4,1,4,6.285,2.9433333333333334,0.019808741227765755,0.02409684571272049,0.07051578459965935,0.0
doiche,6,1,4,4.6000000000000005,2.965,0.008198220570039029,0.06174090900063405,0.0959965209119018,0.08333333333333333
thizzle,7,2,4,6.7,2.7733333333333334,0.026361294805312973,0.06467280295348106,0.07702514406006385,0.0
dumbfuck,8,2,3,6.1,2.6066666666666665,0.0488751327399212,0.002598806685303372,0.5954233144032246,0.026143790849673203
wankered,8,1,2,4.06,2.455,0.019201967123114273,0.03689503296268513,0.0076561874857523525,0.0
Ph.D,4,1,5,5.493333333333333,2.912,0.004606659403915309,0.00036478909284834134,0.9022396413071042,0.0
beb,3,1,1,6.86,3.67,0.018149732518124344,0.06285616055048358,0.005477503500297079,0.0
munson,6,2,15,5.002857142857143,2.447142857142857,0.015750502037139655,0.018922289491657602,0.03740501805373382,0.0
shizz,5,1,4,5.75,2.466666666666667,0.022348430140963604,0.03051961484866921,0.10600829031846666,0.0
drats,5,1,3,4.470000000000001,2.0466666666666664,0.026053762434887894,0.03996748323111701,0.08675882412580625,0.0
sry,3,1,4,5.225,2.45,0.06424928316881266,0.010960087508828752,0.26324311766520275,0.0
relly,5,2,1,5.9,2.97,0.047850125970462676,0.009014527821708807,0.6284926044519495,0.0
zomfg,5,2,15,5.752,2.0707692307692307,0.02171723626428897,0.03593255957478144,0.1650483355655262,0.0
5000,4,1,3,6.27,3.23,0.027078153710763168,0.0002780344159752923,0.7146680806177632,0.006613756613756613
scoche,6,1,3,5.59,2.4633333333333334,0.026283249235524914,0.024992692098483316,0.09856982991854685,0.0
ditzy,5,1,2,4.1,2.245,0.022376836638480113,0.02698928229815881,0.048108052670510014,0.047619047619047616
psyched,7,1,2,8.11,1.875,0.06887551979980407,0.010530130523396219,0.26335700250884403,0.04411764705882353
hizzy,5,1,1,7.19,5.0,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
pape,4,1,2,5.265000000000001,4.875,0.016051192753267135,0.03662850570039038,0.020140749148913787,0.0
niggerfaggot,12,3,30,4.751538461538461,2.5373076923076923,0.024840656550330048,0.03228212852276544,0.031513872767900956,0.0
gosh,4,1,6,5.662000000000001,1.9283333333333335,0.004606659403915309,0.00036478909284834134,0.9022396413071042,0.0
scrillas,8,2,1,7.1,4.54,0.011181282715778675,0.07493000881157393,0.09863564031343854,0.0
screamo,7,1,11,5.5633333333333335,2.5199999999999996,0.025807126290406518,0.04350499448325298,0.036653953092640586,0.043859649122807015
fit-shaced,10,2,12,4.715999999999999,2.829166666666667,0.007271481815804406,0.04308082726068654,0.05801139042939719,0.0
ent,3,1,2,3.61,4.74,0.026149701823335533,0.043963037699107275,0.10229838039688623,0.0
5ux0r,5,1,10,4.680000000000001,2.192222222222222,0.0057915948174604714,0.023840822754066498,0.07706639151993992,0.0
skippy,6,2,3,8.129999999999999,1.805,0.0488751327399212,0.002598806685303372,0.5954233144032246,0.0
donk,4,1,1,6.85,4.83,0.018299998872231407,0.041913767298023104,0.047734837653267304,0.03333333333333333
pooey,5,1,3,2.79,2.0233333333333334,0.01892199525708545,0.022611642189444846,0.03159589385004628,0.0
slimeball,9,2,2,4.67,3.1999999999999997,0.04874738153213765,0.002595486803451255,0.39341021227259815,0.0
candy-coat,10,4,6,6.24,2.04,0.030260997378434393,0.020490150848625512,0.06767037857304957,0.0
obvi,4,2,1,0.0,1.82,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
fanboy,6,2,8,6.296,2.8614285714285717,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
ass-backwards,13,4,5,4.145,2.3899999999999997,0.05780996248685089,0.003433201502409651,0.3660102496085287,0.01282051282051282
mipple,6,2,5,5.575,4.215999999999999,0.008580161556546432,0.07330981505225996,0.11525958402958662,0.0
humanure,8,3,5,4.58,4.26,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
capeesh,7,1,2,6.68,1.915,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
shash,5,1,1,4.0,2.38,0.01277759348093289,0.02769853267354544,0.040686913119389684,0.0
yapper,6,2,1,5.59,4.74,0.022027051975618984,0.040188189856599256,0.05828648874066821,0.0
low-bandwidth,13,3,12,5.825714285714286,2.617272727272727,0.047850125970462676,0.009014527821708807,0.6284926044519495,0.0
slimebag,8,2,2,4.43,3.0749999999999997,0.05383253318332832,0.035496330376096875,0.33844755151915745,0.0
shiznik,7,1,6,6.196666666666666,2.481666666666667,0.007523695507458909,0.02877343482628017,0.03141717699048588,0.06666666666666667
vurp,4,1,22,4.598888888888889,2.8484999999999996,0.008089740411414926,0.0032350923913984915,0.009652325654370889,0.0
gwop,4,1,1,7.1,4.54,0.014956715542183474,0.028510561188548073,0.05468517787431202,0.0
jagbag,6,2,6,4.35,2.9083333333333337,0.0035677913835831117,0.042283827475874725,0.0011293612380806801,0.0
towney,6,1,9,5.9675,3.201111111111111,0.011746614139123798,0.039525074934602326,0.014182528382652408,0.0
loal,4,1,29,6.246,2.4596428571428572,0.022145101270546197,0.03826465152422557,0.08607570895087695,0.0
ratchetastic,12,3,10,6.04,2.57,0.003567057563821498,0.04882411277235179,0.0022342047735731244,0.0
beautimus,9,2,1,7.61,2.16,0.0185903236665506,0.05013171652250307,0.004287779270372092,0.0
boogin,6,2,14,5.6625000000000005,2.580714285714286,0.009682955407433448,0.037797240366743035,0.059374730932068,0.0
taddies,7,2,1,3.85,4.79,0.008580161556546432,0.07330981505225996,0.11525958402958662,0.0
ponyride,8,1,6,5.55,3.746,0.013420978973080817,0.022765794036766124,0.04793264385667975,0.0
chong,5,1,10,5.04,3.1359999999999997,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
shut-eye,8,3,1,7.22,4.44,0.025547475623754215,0.03396410023054491,0.02831303695972497,0.0
mathemagician,13,4,5,6.706666666666667,2.6325000000000003,0.018505322356743795,0.026709149105973152,0.003137645043199643,0.0
hivemind,8,2,7,5.680000000000001,2.411666666666667,0.06765064736873613,0.009030161067137802,0.2529197607021944,0.00641025641025641
loveshy,7,1,17,5.802857142857143,2.2385714285714284,0.022114016812066085,0.08026648863940551,0.018004945899279683,0.0
trollied,8,2,15,5.892857142857143,2.5700000000000003,0.018357580070228485,0.03478608084822863,0.01422626435010005,0.0
dudekind,8,1,3,0.0,3.2533333333333334,0.009796459521495984,0.012832633321364759,0.017572359855198116,0.0
man-slut,8,3,2,4.73,3.8200000000000003,0.027237100997323793,0.044214534716794075,0.02209331185923749,0.0
buttrocker,10,3,40,5.787857142857143,2.811470588235295,0.006773134631739771,0.03450467908862166,0.06654430632375272,0.0
schnozz,7,1,1,5.5,4.89,0.027357917694263684,0.04946413550391435,0.09336827536431151,0.0
bisnotch,8,2,5,4.9125000000000005,2.7980000000000005,0.006336155444728673,0.05444726339984477,0.09677120517176396,0.0
cunty,5,2,5,4.78,2.386,0.06691167624505824,0.007610044392004929,0.23020441830181268,0.0
egosurf,7,2,25,5.711428571428572,2.8931818181818176,0.008336135353975637,0.028574899155292,0.021654953302950797,0.0
latro,5,2,16,4.775,1.9879999999999998,0.028969366630318804,0.05872518869863541,0.0278394164107487,0.0
stepdude,8,2,1,0.0,0.0,0.006850072903463819,0.058457896361641455,0.08921130094510382,0.0
B4,2,1,4,5.75,2.9025000000000003,0.057276196505755134,0.006429018164398853,0.3038360827522386,0.0
kajillion,9,3,3,5.68,2.6999999999999997,0.058518164338143164,0.00655739355749299,0.3135242170943682,0.0
pisstivity,10,4,9,4.115,2.247777777777778,0.009288212996989958,0.07384236630054951,0.1107072640101356,0.0
preash,6,1,5,6.793333333333334,2.17,0.009451425771622534,0.022713893300123536,0.05736077230457043,0.0
doodee,6,2,1,2.23,4.96,0.015709983578728545,0.02811368776361632,0.033186146835180404,0.0
sando,5,2,1,7.18,4.9,0.017549818927677065,0.022382978878031635,0.03394512452539957,0.0
wassuper,8,3,4,0.0,2.4,0.005743742203925054,0.022988733585502467,0.0808853835938431,0.0
donezo,6,2,1,0.0,2.0,0.010102610464777144,0.0668809751302699,0.006076765279996334,0.0
flibby,6,2,7,4.96,2.858333333333333,0.02261931669987641,0.059426166998476915,0.07005715310341949,0.0
m8,2,1,1,7.18,4.34,0.0490040724284723,0.0030508812201588283,0.43576684242725516,0.0
splurk,6,1,5,4.19,2.724,0.010909690769690755,0.028524681477997343,0.006662215580125519,0.0
toonie,6,1,18,6.15111111111111,3.54,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
caca,4,2,1,2.23,4.96,0.057276196505755134,0.006429018164398853,0.3038360827522386,0.0
schmutz,7,1,11,4.79,2.1900000000000004,0.028953169282558335,0.06487262353918437,0.07634121075421225,0.0
squeege,7,1,2,4.14,3.005,0.011521999854418374,0.06957971733329064,0.04869133393893705,0.0
heydude,7,2,27,5.97,2.684166666666666,0.012152948108228602,0.029568986654409674,0.04910088187239068,0.0
hoebag,6,2,3,4.71,2.9766666666666666,0.02251549243129598,0.03777441151599421,0.0511280107685572,0.0
bday,4,1,1,6.37,3.2,0.06525222310285102,0.01247015283153346,0.24723297956930865,0.0
froyo,5,1,2,7.0,4.62,0.015297991917749434,0.03448365280549426,0.05486951373148124,0.0853309481216458
jaja,4,2,20,6.02,2.25375,0.027615760198536777,0.04357709231450293,0.07830201489649452,0.0
shawty,6,2,4,5.45,2.6525,0.027613235471181278,0.04224255553678188,0.08352610127816013,0.0
fapper,6,2,4,6.1,3.23,0.027838686012962244,0.04918869287278743,0.09708598076017093,0.0
jinkies,7,1,18,6.597999999999999,2.2085714285714286,0.017350906344618687,0.0441125949524225,0.06178608657928438,0.0
brain-freeze,12,2,8,3.6233333333333335,2.592857142857143,0.02543272348978728,0.04065946885861534,0.028371035927771154,0.5
champers,8,2,1,6.86,4.82,0.030994953340188574,0.06525929425771,0.026433553673389287,0.0
ichiwawa,8,2,8,6.713333333333334,2.6912499999999997,0.007781131614678895,0.0165489183241839,0.01088781172864593,0.0
prolly,6,3,1,0.0,1.73,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
jeebies,7,2,3,6.5,1.7233333333333334,0.06691167624505824,0.007610044392004929,0.23020441830181268,0.0
shotter,7,2,2,4.145,4.12,0.010347999176116887,0.020315583578408434,0.011035482564294903,0.0
special-case,12,4,25,5.2524999999999995,2.2899999999999996,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
shitfucker,10,3,2,3.97,2.205,0.018808739981931576,0.02474875527749963,0.09315060043711247,0.0
jag-fuck,8,3,10,3.2249999999999996,3.1712499999999997,0.0012475628301592235,0.0372291759077968,0.0007716183872236391,0.0
crap-o-mundo,12,5,11,4.782,2.8059999999999996,0.005028070332122002,0.02678791893551234,0.07402273286192403,0.0
WaHo,4,2,5,6.526666666666667,3.522,0.014730733439056629,0.06628873263360555,0.08743536296458503,0.0
tony,4,1,3,6.676666666666667,2.6199999999999997,0.062302916244160504,0.006353015838799013,0.320850068017604,0.0392156862745098
jerkwad,7,2,2,6.1,4.72,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.0
jalopie,7,2,3,5.15,2.4299999999999997,0.0019048868185107873,0.012481964651271738,0.00045998408002101047,0.0
papa-stopper,12,4,1,5.44,4.87,0.01182783077614759,0.06113471509955224,0.00913187427840585,0.0
shiznot,7,1,6,3.91,2.4825,0.008386417711330741,0.07083524249351093,0.11118220140095454,0.0
rapid-fire,10,3,4,6.09,2.7849999999999997,0.044226904500756996,0.00031233626286918267,0.6687497563184674,0.0
stouty,6,1,9,5.4433333333333325,1.9899999999999998,0.009191680758505669,0.049872292958841234,0.049142545506343616,1.0
twomp,5,1,10,4.36,2.4940000000000007,0.012759622888221828,0.04413175755061291,0.08597197528681877,0.0
fuckable,8,2,8,5.8675,3.233333333333333,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
headbin,7,2,2,3.03,2.3899999999999997,0.010460838928217439,0.019819442342176762,0.004367266217652817,0.0
dingis,6,1,1,5.3,5.0,0.004648330236271985,0.021916556628069638,0.012871146189353378,0.0
what-cha-ma-call-it,19,8,10,5.955,2.52,0.013657133726457035,0.021282279517737146,0.04872400869036244,0.0
bch,3,1,4,4.095,2.8266666666666667,0.010875598685264469,0.07788139618928198,0.135451041418316,0.0
antwacky,8,1,3,3.19,2.3866666666666667,0.0056352489360547075,0.03944123579385358,0.09226726704644835,0.0
wardy,5,1,5,6.18,2.146,0.0067958131296161585,0.07597200251415241,0.0060305235750239446,0.0
borked,6,1,3,2.75,2.9299999999999997,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
pee-ew,6,2,6,3.24,2.0420000000000003,0.016387201831975094,0.013387193154428968,0.0052649322570545816,0.0
assorific,9,3,3,6.984999999999999,2.856666666666667,0.0057915948174604714,0.023840822754066498,0.07706639151993992,0.0
tighties,8,2,4,0.0,3.6,0.02761696708343392,0.05528299111531504,0.0818843039920022,0.0
schmeckel,9,2,12,4.5520000000000005,2.369090909090909,0.02161523564535678,0.055626695120790104,0.0065827011235389185,0.0
snorbs,6,1,1,0.0,5.0,0.019313383620118585,0.029983594958914672,0.019303105219941784,0.0
slitch,6,1,9,2.5733333333333333,2.49125,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
neener,6,2,1,3.4,2.93,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
prezzie,7,1,8,6.255,2.858571428571428,0.01082530441851919,0.019061434259821344,0.01565032007436164,0.0
brony,5,1,12,6.74,3.2025,0.010716846759192942,0.07950472543901642,0.13442448432202245,0.0
schwasted,9,2,4,0.0,2.3225000000000002,0.017076329835988942,0.044261436945467254,0.06409878017320979,0.06666666666666667
doger,5,1,1,3.0,4.88,0.022328495649721485,0.04359693595262615,0.08006223365196344,0.0
gyeah,5,1,4,6.873333333333334,2.1725,0.012759622888221828,0.04413175755061291,0.08597197528681877,0.0
kwif,4,1,5,5.45,2.73,0.005321839062699883,0.018981617760299805,0.07320651486966291,0.0
willie,6,1,1,5.3,5.0,0.06948769535419014,0.01200806463310531,0.2878484699326707,0.03636363636363636
zoom-in,7,2,6,5.153333333333333,2.325,0.04959414343555587,0.0189193163471372,0.21341930136276444,0.0
douchey,7,1,8,4.1775,2.825,0.06608766815017784,0.006148638120105038,0.3281759189408398,0.04779411764705882
buttlove,8,3,2,5.365,3.6999999999999997,0.029788663748070193,0.022016405200109446,0.07421740944132153,0.0
fifty-eleven,12,2,24,5.454444444444444,2.395454545454545,0.018064880779027945,0.04116256011912868,0.060886966915032474,0.0
breezer,7,2,2,6.71,4.675,0.01716148134801591,0.04033549136314795,0.06834569953147517,0.0
bzzt,4,2,33,5.447272727272727,2.655925925925926,0.016424893790095717,0.042821527317558554,0.2123103921712739,0.0
assclown,8,2,11,4.602,2.462727272727273,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
cuntbag,7,2,19,4.346363636363636,2.6672222222222226,0.015019331654357043,0.025053170227931156,0.14378344596080267,0.0
fav,3,1,4,7.39,2.27,0.004606659403915309,0.00036478909284834134,0.9022396413071042,0.0
nipply,6,2,13,5.72,2.3675,0.027144566313023477,0.03849473769227513,0.07147522874193657,0.013888888888888888
sko,3,1,6,4.9925,3.1350000000000002,0.019039925935598705,0.03865459426035833,0.0691771817532391,0.0
flamatory,9,4,12,4.342499999999999,2.3441666666666663,0.005827748242564438,0.021281607874384916,0.0029439292403405978,0.5
fauxgasm,8,2,2,5.3149999999999995,2.97,0.0054100870210560216,0.0165473514264646,0.003874138413645103,0.0
blargh,6,1,3,4.37,1.89,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
spankies,8,1,5,5.525,3.9166666666666665,0.013863659377549839,0.03725259290149176,0.085170800904571,0.16666666666666666
sorostitute,11,3,6,4.517999999999999,3.0050000000000003,0.028626543398961035,0.04707910461674283,0.09098291267719062,0.0
ratard,6,1,11,4.74,2.1914285714285717,0.015634567447700712,0.033539590063722285,0.008149510459424353,0.0
tata,4,1,5,6.64,3.36,0.04959414343555587,0.0189193163471372,0.21341930136276444,0.0
